Date,Period,BSUoS,Demand,Flag,Gen.1,Gen.2,Gen.3,Gen.4,Gen.5,Gen.6,Gen.7,Gen.8,Gen.9,Gen.10,Gen.11,Gen.12,Gen.13,Gen.14,Gen.15,Gen.16,Gen.17,Gen.18,Gen.19,Gen.20
31/10/2017,30,1.10832,38783.16667,1,1029.8,641.904,643.252,650.164,342.9,592.912,435,504.12,642.928,431.2,376.15,371.2,429.4,431.18,753.4,51.022,354.48,0,365.4,173.162
31/10/2017,31,1.14435,39057.66667,1,1085.3,642.832,644.872,654.44,366.1,593.432,434.8,503.84,643.488,430.8,376.25,366.4,429.2,374.78,449.8,52.622,230.86,0,365.2,145.282
31/10/2017,32,1.30601,40055.83333,1,1085.5,641.568,639.964,652.06,365.6,593.444,435.2,503.816,643.252,432.2,375.948,367.4,429.4,432.38,561.8,52.894,355.56,0,365,149.062
31/10/2017,33,2.0448,41157.66667,0,1084.3,642.624,643.62,656.116,365.9,593.76,435.2,503.544,642.9,430.6,376.75,366.6,429.4,428.52,870,52.868,286.64,0,365.2,168.962
31/10/2017,34,2.94075,43179.33333,0,1179.1,642.768,638.192,654.06,365.8,594.04,435.2,503.968,639.764,432,376.952,366.2,426.4,432.56,872,53.646,402.4,0,365.4,179.602
31/10/2017,35,2.56706,43988.83333,0,1196.5,642.192,639.976,652.596,366.2,594.068,435.8,503.784,641.312,432.2,377.052,366.8,426.2,313.9,873.6,53.162,271.48,0,365,196.202
31/10/2017,36,2.0225,43779,0,1196.3,642.256,641.724,653.172,366.2,593.94,435.8,503.208,643.552,432,377.152,366.6,429.8,293.58,875,52.96,259.02,0,365.2,189.662
31/10/2017,37,1.59195,43099.33333,0,1197.1,643.184,642.568,650.096,366.2,594.264,436,503.36,643.52,432.8,377.452,366.4,429.8,300.34,876,51.73,416.38,0,365.2,186.022
31/10/2017,38,1.19601,42199,0,1136.6,644,641.168,648.876,366.2,594.26,436,503.04,644.056,433,378.254,366.4,430,343.94,876.8,51.516,409.78,0,365.2,169.442
31/10/2017,39,1.22619,42412,0,1105.1,643.176,645.096,650.268,366,593.796,435.6,502.632,644.112,433,379.356,366.4,429.8,422.64,877.6,52.376,327.48,0,365.2,148.082
31/10/2017,40,1.25212,41541.16667,0,1093.7,642.6,642.772,650.212,366.5,593.628,435.8,501.6,644.272,432.8,377.952,366.6,429.6,418.92,877.2,52.298,414.4,0,365.2,117.722
31/10/2017,41,1.52679,41058.33333,0,1097.5,642.672,645.804,650.12,366,593.06,434.6,501.648,644.564,432.6,377.852,366.8,429.8,435.08,877.4,52.71,418.72,0,365,139.642
31/10/2017,42,0.97634,39517.33333,0,1097.8,639.36,643.036,651.16,364.1,593.152,435.6,501.84,644.42,433,377.852,366.2,429.8,435.32,877.2,52.946,419.24,0,365.2,150.102
31/10/2017,43,1.36916,37691.16667,1,1098.4,640.784,643.7,651.96,364.8,593.404,436,501.64,644.18,432.8,378.654,366.6,429.8,436.04,877.4,53.04,305.7,0,365,115.962
31/10/2017,44,1.90969,35732.83333,1,1099.7,639.648,640.664,649.24,366.3,593.412,435.4,501.912,645.052,433,378.754,366.6,429.8,420.46,616.8,53.04,398.96,0,365.2,73.342
31/10/2017,45,1.87037,33538,1,1099.8,640,643.648,649.524,366.7,593.08,435.6,502.288,644.932,433,379.056,366.4,430,414.04,136.2,52.866,309.92,0,364.8,86.422
31/10/2017,46,1.87984,31176.33333,1,1099,638.992,642.52,653.688,344,593.34,435.6,502.048,645.076,432.8,379.656,366.6,429.4,169.14,0,52.528,248.92,0,365.2,119.622
31/10/2017,47,1.80151,27637.33333,4,853.4,639.008,644.26,651.772,352.4,593.512,293.8,502.472,645.08,166.5,379.656,290.2,303.6,0,0,51.852,285.84,0,159.9,138.962
31/10/2017,48,2.82178,26085.33333,4,548.7,640.12,644.8,655.676,362,593.476,308.2,502.96,644.976,0,379.256,310.2,314.6,0,0,52.812,341.7,0,0,123.102
01/11/2017,1,3.12848,25997.2,3,560.9,638.608,643.78,653.616,322.9,593.732,321.4,503.392,645.092,0,379.178,298.4,295.4,0,0,52.186,344.98,0,0,67.522
01/11/2017,2,3.68973,26557.5,3,634.5,639.4,645.004,652.724,365.6,593.436,325.6,503.416,645.152,0,379.278,327.2,329.2,0,0,53.042,352.14,0,0,42.062
01/11/2017,3,2.93455,26334.83333,4,490.7,640.552,641.668,654.508,365.7,593.76,318.6,503.536,645.172,0,379.178,308.4,298.8,0,0,53.188,321.86,0,0,39.422
01/11/2017,4,2.86606,25816.16667,4,490.4,640.96,642.588,651.74,365.7,593.452,300.6,504.336,645.164,0,378.776,315.2,299.6,0,0,53.174,127.24,0,0,40.682
01/11/2017,5,3.37985,25421.83333,4,623.4,641.72,647.448,652.872,365.6,594.296,315.2,503.664,645.056,0,378.576,329.2,312.8,0,0,52.598,0,0,0,29.742
01/11/2017,6,3.109,25191.33333,4,702.6,642.032,645.636,649.248,365.7,594.384,307.6,504.264,645.168,0,365.164,314,289.8,0,0,52.256,0,0,0,46.002
01/11/2017,7,2.72892,24836.33333,4,702.6,641.72,646.088,648.708,365.7,594.072,293.2,504.36,645.14,0,213.612,261.2,228.8,0,0,51.732,0,0,0,45.822
01/11/2017,8,2.41336,24519.5,4,702.6,642.608,648.372,651.032,365.6,594.232,212.2,504.304,645.096,0,211.21,230.4,210.2,0,0,51.386,0,0,0,58.822
01/11/2017,9,2.21222,24477.33333,3,702.7,641.936,645.796,649.76,365.7,594.424,227.4,504.528,645.24,0,212.01,229,227,0,0,51.928,0,0,0,51.382
01/11/2017,10,2.43895,24713.5,3,702.8,643.248,647.296,651.652,305.6,594.5,226.6,504.2,645.104,0,217.916,228,224.8,0,0,52.21,0,0,0,48.102
01/11/2017,11,2.65199,25401.5,5,702.8,643.472,644.484,649.276,318,594,229,504.36,645.296,0,365.864,230.4,226.6,0,0,52.248,0,0,0,60.602
01/11/2017,12,3.24686,26741.16667,5,616.3,644.544,644.004,652.364,366.5,593.404,265.6,504.312,645.144,0,377.176,279.6,275.8,0,0,51.54,0,0,0,50.782
01/11/2017,13,3.72093,29135,5,607,643.448,644.34,647.708,366.6,593.368,418.4,504.392,644.824,80.8,377.676,441.8,429.4,0,166,50.936,0,0,75.8,35.502
01/11/2017,14,2.89339,31290.16667,5,829,643.952,643.168,651.996,356.6,593.676,433.2,503.736,645.1,388.8,377.176,419.4,428.2,0.2,456.2,50.994,45.34,0,324.2,29.882
01/11/2017,15,1.87462,34266,1,1093.5,643.576,644.82,652.124,349,593.68,433.6,503.528,644.96,426.8,376.95,401.6,428.8,65.5,824.6,51.782,130.4,0,342.6,42.762
01/11/2017,16,1.65155,35435,1,1094.5,643.832,645.224,654.096,366.6,593.5,433.8,503.144,645.284,429,376.85,401.2,428.4,102.72,871.8,51.74,388.72,0,360.2,65.562
01/11/2017,17,1.73178,36032.16667,1,1089.1,644.24,643.74,654.456,366.6,593.952,432.8,502.8,645.184,429.8,376.95,401.4,428.8,222.64,872.2,51.812,419.74,0,360.2,63.442
01/11/2017,18,1.40214,36080.66667,1,1088,643.056,644.332,653.672,366.5,593.468,432.6,502.408,645.108,430.6,376.55,401,428.6,428.74,869.6,52.356,419.34,0,360.2,56.702
01/11/2017,19,2.0545,36429.33333,1,1088.2,643.712,643.944,652.344,366.6,593.548,432.6,502.576,644.752,430.6,376.25,401.2,428.6,60.02,866.8,52.7,419.4,0,360.4,53.042
01/11/2017,20,2.15694,36413.83333,1,1087.5,643.248,642.956,655.22,366.4,593.14,432,502.176,645.136,430.4,377.352,394.8,427.4,0,865,51.884,418.88,0,360,65.702
01/11/2017,21,2.11831,36306.5,1,1093.2,643.008,646.476,649.944,366.1,593.316,431.4,502.792,644.82,430,377.252,391.2,427,44.9,864.6,51.964,419.32,0,360.2,68.102
01/11/2017,22,1.77636,36121.5,1,1097.7,644.16,646.064,648.084,366,593.192,430.6,502.12,644.708,429.2,376.95,384,426.4,221.98,860.8,52.396,397.62,0,360.2,62.202
01/11/2017,23,1.77618,36308.16667,0,1096.8,642.672,648.012,646.872,364.8,593.08,430.8,502.384,644.64,430,376.65,365,426.8,371.78,857.6,50.64,416.36,0,360,67.842
01/11/2017,24,1.99649,36599.66667,1,1092.1,640.768,646.628,649.524,364,594.216,430,502.76,644.308,429.6,376.35,356.4,426.6,428.36,857,52.226,419.4,0,360.2,73.902
01/11/2017,25,2.34252,36588,1,1144.3,639.816,646.328,649.54,364.1,594.44,430,502.864,645.028,430.2,376.15,356.2,426.6,430.38,852.4,51.18,415.46,0,360.4,62.062
01/11/2017,26,2.06981,36503,1,1081.1,639.984,648.904,650.392,363.9,594.052,430.8,503.096,645.076,430,375.748,356.2,426.6,430.12,852.6,52.052,415.26,0,360,54.322
01/11/2017,27,1.52348,36450.83333,1,1075.8,639.816,644.412,649.484,363.8,594.14,430.8,503.344,645.176,430,375.548,364.4,426.2,430.4,853.2,50.884,415.52,0,360.2,47.542
01/11/2017,28,1.38552,36364.83333,1,1075.7,640.104,646.448,651.44,361.9,593.936,430.8,502.92,645.016,430.2,375.648,376,426.4,417.94,554,52.128,391.4,0,360,51.282
01/11/2017,29,1.37511,36647.83333,1,1075.8,638.976,644.324,649.016,356.3,593.916,430.8,503.552,645.008,430.2,375.248,376.2,426.8,405.1,544.2,52.368,406.66,0,360.2,45.442
01/11/2017,30,1.0876,37041.16667,1,1075.5,640.776,643.4,649.596,358.5,593.892,430.8,503.552,644.952,430.2,375.248,376.4,426.2,430.3,555.6,52.166,415.36,0,360.2,43.362
01/11/2017,31,0.8326,37275.16667,1,1075.3,639.984,641.928,650.716,364.4,593.372,430.8,503.52,644.916,429.6,374.946,382,424,393.8,722.6,52.224,412.36,0,353.2,42.022
01/11/2017,32,0.91518,38348.66667,1,1074.9,640.704,645.212,652.82,365,593.24,430.6,503.072,644.376,430,375.148,432.4,417.2,362.88,756,51.576,344.04,0,306.4,56.762
01/11/2017,33,1.32209,39551.5,1,1074.4,641.728,642.932,653.6,364.8,593.756,431,503.64,644.648,429.6,375.048,432.2,424,350.6,853,51.344,404.34,0,320.2,62.942
01/11/2017,34,1.80059,42037,1,1121.6,641.928,643.816,652.956,363.9,592.94,430.8,503.864,645.176,430.4,374.846,432.4,425.2,390,862.8,51.73,414.7,0,320,79.042
01/11/2017,35,2.81088,44827.33333,1,1181.7,641.88,643.44,652.648,365.2,593.64,430.6,503.488,644.728,429,375.048,433.2,426.2,433.76,863.4,52.13,413.84,0,320.2,96.382
01/11/2017,36,2.59458,45243.5,1,1190.1,643.424,642.8,654.5,364.4,593.008,431.6,503.248,644.924,428,375.348,433.2,423.8,434.32,866.4,51.962,409.98,0,320.2,84.922
01/11/2017,37,2.10572,44655.33333,1,1120.4,643.32,645.92,652.984,364.5,593.6,430.8,504.024,644.892,427.8,375.148,434.2,418.6,434.24,864.4,52.48,384.58,0,320.2,88.482
01/11/2017,38,1.81168,43752,1,1102.2,643.176,645.648,652.672,364.5,593.68,431.4,503.2,644.5,427.8,373.944,434.2,419.4,434.08,864,51.748,346.52,0,329.2,104.862
01/11/2017,39,1.76608,42939,1,1101.7,642.448,646.136,648.784,364.5,593.512,431.8,503.672,644.672,427.6,372.742,434.4,428.6,433.52,865.2,51.588,390.9,0,350.2,124.662
01/11/2017,40,1.20286,41789.33333,1,1078.4,642.808,647.296,649.976,368.6,593.772,431.6,503.056,644.604,428.2,371.94,435,428.6,418.46,866.2,51.57,396.82,0,350.2,158.662
01/11/2017,41,1.22056,40546.83333,1,1079.7,642.72,646.768,648.84,367.5,593.976,432.6,502.712,644.636,427.8,372.142,435.4,429,421.3,868.2,52.068,414.3,0,340.8,130.262
01/11/2017,42,0.79207,39011.66667,1,1079.2,642.504,645.684,648.616,367.4,593.92,432.8,502.144,645.22,427.6,373.644,435.4,428.8,421.18,868.8,52.386,418.12,0,320.2,117.262
01/11/2017,43,1.65593,37019,1,1080.2,642.68,644.652,647.808,367.4,594.084,432.8,501.896,644.712,155.7,374.046,435.2,428.6,432.16,871.8,52.688,418.3,0,355,114.262
01/11/2017,44,0.88244,34784.83333,1,1081.2,643.672,645.808,649.264,370.6,594.284,432.4,501.736,645.028,0,375.648,435.4,428.8,375.54,874,52.782,418,0,428.2,117.702
01/11/2017,45,1.07241,33129.33333,1,1082.2,643.448,641.756,649.9,370.6,594.58,432.8,501.744,645.164,0,375.648,435,430.2,203.06,872,53.322,295.8,0,428.2,95.002
01/11/2017,46,0.81273,31091.33333,1,1068.6,642.864,644.088,649.216,362.6,594.296,432.6,501.72,643.264,0,376.35,436.2,429.2,0.1,863.4,53.148,251.2,0,428,90.502
01/11/2017,47,0.22887,28966.5,0,1081.6,643.232,640.988,651.776,305.1,594.32,261.8,502.96,621.664,0,375.748,264.4,255.8,0,874,53.202,249.78,0,173.6,110.102
01/11/2017,48,0.64394,28398.83333,0,1080.9,643.632,644.14,651.296,327.5,594.644,219.8,502.4,633.284,0,376.05,220.2,220.8,0,760.8,52.666,248.4,0,0,128.502
02/11/2017,1,1.06139,27897,0,823.7,643.104,644.32,652.64,370.6,594.208,219.8,502.528,644.804,0,376.474,220.4,220.2,0,469.2,52.974,283.76,0,0,162.542
02/11/2017,2,1.63186,27884.16667,0,870.4,642.472,644.496,652.976,368.2,594.02,219.8,503.456,645.172,0,376.474,220.4,223.6,0,465.2,51.858,356.22,0,0,152.302
02/11/2017,3,1.42147,27666,0,878.3,643.664,643.888,655.204,320.9,593.62,219.6,503.416,643.916,0,376.674,220.2,221.8,0,462.4,52.288,367.94,0,0,119.942
02/11/2017,4,1.29492,27005,0,864.7,643.264,643.72,653.472,321,593.884,219.8,503.832,645.188,0,376.474,220.2,222.2,0,462,52.73,168.62,0,0,103.382
02/11/2017,5,1.34312,26429,0,794.5,641.776,642.152,651.62,321,593.724,219.8,504.864,645.096,0,377.376,220.4,231.2,0,476.6,52.758,0,0,0,101.042
02/11/2017,6,1.63684,26118.5,0,872.7,640.96,644.808,652.888,333.4,593.66,219.4,503.896,644.32,0,377.376,220,224,0,459.4,53.236,0,0,0,83.362
02/11/2017,7,1.81264,25932,0,906.4,640.032,645.328,648.94,370.8,593.76,220,504.312,645.06,0,377.776,220.4,228,0,462.8,53.366,0,0,0,63.362
02/11/2017,8,1.65137,25771.83333,0,906.8,640.168,646.04,650.008,370.6,593.516,219.6,504.192,645.1,0,378.076,220,216.4,0,440.2,52.838,0,0,0,63.262
02/11/2017,9,1.34185,25651,0,906.7,639.488,645.984,647.268,370.8,593.9,220,504.296,644.664,0,378.176,220.2,230.8,0,464.6,53.166,0,0,0,63.062
02/11/2017,10,1.30936,25882,0,925.7,639.064,646.612,648.088,370.6,593.812,221.6,503.736,644.896,0,378.576,222.2,224.6,0,567.4,52.056,0,0,0,52.342
02/11/2017,11,1.85234,26583.16667,0,1080.8,638.856,646.62,650.164,370.7,593.748,254.4,503.6,591.784,0,378.676,250,332.4,0,872.6,52.292,0,0,0,56.082
02/11/2017,12,1.37252,27989.5,0,1103.3,638.832,647.728,650.964,370.7,593.788,406,503.504,634.076,0,378.076,403.2,430,0,875.6,51.716,0,0,0,93.862
02/11/2017,13,2.96125,30544.83333,0,1195.1,638.624,643.6,650.94,370.5,594.02,434.6,503.824,644.488,73,378.176,433.4,423,0,872.6,52.898,0,0,76.4,88.882
02/11/2017,14,1.82764,33689.5,0,1137.9,638.104,642.136,649.036,371,593.708,393.4,503.88,644.788,386.6,378.276,433,429.4,0,803.8,53.08,43.7,0,376,120.582
02/11/2017,15,1.90269,37422.16667,0,1079.2,640.392,643.052,649.48,371.8,595.512,350.8,503.864,645.048,425,378.254,433.6,427.8,61.9,875,53.202,160.24,0,409.8,106.702
02/11/2017,16,1.73899,39505.83333,0,1094.9,640.96,642.736,652.016,371.4,594.732,351,503.952,645.14,427.2,377.852,433,428,100.42,878.4,53.008,417.18,0,416.6,75.822
02/11/2017,17,1.3397,40336.66667,0,1082.9,640.92,642.904,653.868,371.4,594.396,350.8,502.896,644.836,428.8,377.752,432.6,427.6,207.52,879,52.492,420.3,0,410.2,73.562
02/11/2017,18,0.70661,40661,0,1087.5,641.728,644.144,654,373.6,594.656,350.8,502.816,645.18,430.2,377.652,432.4,427.8,431.38,879.6,52.33,420.3,0,410,85.022
02/11/2017,19,0.91211,41165.83333,0,1104.8,641.696,642.532,653.864,373.7,594.464,350.8,501.912,645.192,430,377.452,432.2,427.4,432.22,879.6,51.142,420.28,0,413.4,73.582
02/11/2017,20,0.80087,41258,0,1106.3,641.472,643.004,653.452,374.6,609.524,350.8,501.656,644.816,431.2,377.352,432.4,427.6,432.24,878.2,52.266,420.22,0,420.2,79.422
02/11/2017,21,0.76312,41099.16667,1,1100.7,642.2,643.472,655.704,374.2,597.828,351,501.792,644.768,430.8,377.352,432.4,427.6,432.18,875.2,52.144,420.26,0,420.4,52.182
02/11/2017,22,0.69352,40815.83333,1,1100.6,642.288,641.236,653.2,374.1,593.64,350.8,501.624,643.976,430,376.85,431,427.6,432.18,875.6,52.04,420.22,0,420.2,42.842
02/11/2017,23,1.11549,40726.5,1,1115.9,641.688,644.08,651.164,374.3,592.048,351,502.512,645.252,430,376.85,431.2,427.8,432.28,872.2,52.06,420.22,0,415.4,64.622
02/11/2017,24,1.42664,40514.66667,1,1094.4,641.6,646.388,649.492,374.6,590.52,350.6,502.296,645.108,429.6,376.35,431.2,426.8,432.1,871.4,52.302,420.22,0,406.6,77.422
02/11/2017,25,1.32512,40546.66667,1,1085.9,642.296,644.908,649.712,375.6,590.984,350.8,501.904,645.204,429.2,375.748,430.4,426.6,432.2,871.6,51.926,420.2,0,405.2,83.562
02/11/2017,26,1.22188,40531.5,1,1083.8,641.112,644.96,648.236,375.4,590.584,351,502.52,645.144,428.8,374.946,433.2,426.8,432.18,869.8,52.224,420.22,0,405.2,50.682
02/11/2017,27,1.18201,40613,1,1108.2,640.936,643.768,650.412,374.3,592.068,350.8,502.744,644.744,428.8,374.746,432,424.8,432.08,863.8,52.208,420.18,0,410.6,20.882
02/11/2017,28,0.91325,40681,1,1107.7,641.136,645.468,652.072,374.2,594.044,350.8,503.296,644.996,428.2,374.446,432.4,424.6,432.2,858.4,52.054,420.26,0,415.4,6.842
02/11/2017,29,0.67946,40787.5,0,1093.2,642.088,642.312,650.708,374.6,593.796,351,503.92,645.088,427.6,373.844,432.2,424.8,432.24,858.6,52.354,418.46,0,415,29.822
02/11/2017,30,0.53899,40872.66667,0,1093.4,641.888,641.868,651.784,375.2,593.828,350.6,503.952,636.76,428.2,373.744,432.4,425,432.14,858.2,52.174,417.26,0,415.2,40.442
02/11/2017,31,0.73008,40890.83333,1,1093.6,640.592,640.72,648.444,375.6,593.94,350.8,503.216,643.608,428.8,373.844,432.2,424.8,432.18,859.2,52.154,419.22,0,415.2,39.322
02/11/2017,32,1.00421,41837.16667,1,1095.1,640.696,639.364,649.808,375.6,593.868,351.2,503.784,644.676,428.8,373.744,432.4,424.6,432.28,860.6,53.044,419.18,0,418.6,19.902
02/11/2017,33,1.92994,41798.5,0,1095.6,642.064,642.64,653.996,375.7,593.652,350.4,503.912,643.044,429,374.546,433,425,432.14,863.8,52.458,419.26,0,426.8,22.482
02/11/2017,34,2.59352,43944.16667,0,1175.9,643.064,640.596,652.82,375.3,594.588,351.2,503.584,645.052,429.2,375.648,433.2,424.6,431.26,866.6,52.374,362.5,0,428.4,21.722
02/11/2017,35,2.66471,46119.33333,1,1200.9,643.352,639.632,653.396,375.8,595.116,350.8,503.552,644.444,430,376.45,433,425,431.26,869,53.208,352.36,0,428.2,17.142
02/11/2017,36,2.40747,46428.33333,1,1201.1,641.984,642.092,656.18,376,594.752,351,503.752,645.276,430,377.252,434.2,424.6,435.18,871.2,52.82,353.28,0,428,14.742
02/11/2017,37,1.80649,45888,0,1204.4,641.472,638.188,652.844,376.3,594.64,350.6,503.552,645.084,430.8,377.452,434.2,424.8,430.18,872,51.148,363.9,0,428.2,9.502
02/11/2017,38,1.42618,45220.16667,0,1204.1,640.84,641.664,655.276,376.2,594.98,351,504.152,645.092,431.4,377.452,435,426.6,430.26,873.2,52.098,424.98,0,428.8,4.542
02/11/2017,39,1.71215,44623.16667,1,1204.9,640.624,640.948,653.24,375.4,595.18,350.6,503.944,645.356,431.2,378.254,434.6,427.6,430.26,874.2,52.424,425.86,0,429,3.002
02/11/2017,40,1.27508,43452.66667,1,1123.2,640.832,641.832,651.896,375.4,594.592,351,503.768,645.02,431.4,378.854,435,428,423.2,873.4,53.248,417.36,0,429.2,2.962
02/11/2017,41,1.40639,42140,1,1102.3,641.008,642.992,649.828,375.3,594.636,350.6,503.848,645.3,431.6,379.156,435.4,428.2,430.32,873.6,53.288,425.22,0,429.2,2.182
02/11/2017,42,0.84111,40582,1,1101.6,641.008,642.184,648.752,375.3,593.636,335.8,502.864,645.14,432.2,379.356,435.2,428.8,414.28,874,53.124,422.6,0,429.6,0.608
02/11/2017,43,1.28434,40080.16667,1,1103.1,641.032,642.724,650.168,377.5,594.06,154.2,502.392,644.836,432.2,379.456,435.8,426.2,430.32,875,53.458,418.4,0,429.8,0
02/11/2017,44,0.98727,38140.83333,1,1103.8,640.832,642.724,648.384,377.5,594.096,0,502.12,639.868,431.8,379.356,435.4,425.6,236.22,874.8,53.31,360.34,0,429,0
02/11/2017,45,0.70177,35707,1,1104.8,641.72,641.052,651.62,377.5,594.264,0,501.672,645.208,432.6,379.356,436.2,427.8,0.1,763.4,53.228,420.68,0,430.2,0
02/11/2017,46,0.5192,33503,1,1104.4,642.952,630.928,649.592,377.5,594.312,0,502.504,645.216,432.8,379.456,436,428.2,0,558.8,52.91,350.88,0,428.8,0
02/11/2017,47,0.48723,30103.83333,1,1104.6,644.064,511.892,649.868,377.6,594.148,0,501.712,641.976,175,379.256,264.8,320.8,0,862,51.872,258.68,0,265,0
02/11/2017,48,1.26277,29161.66667,1,1104.6,643.688,457.876,649.564,377.5,594.196,0,502.96,642.78,0,379.356,267.2,267,0,874.4,52.31,347.32,0,260.4,0
03/11/2017,1,0.81981,28740.6,1,1105.9,643.856,455.676,649.944,377.5,593.772,0,502.96,642.652,0,378.776,234,226.8,0,877.6,52.904,297.18,0,228.2,0
03/11/2017,2,0.87552,28710.5,1,1105.3,644.432,455.036,654.456,377.6,593.848,0,502.696,641.624,0,378.876,220.2,219.6,0,878,52.768,300.1,0,219,0
03/11/2017,3,0.73197,28452.83333,1,768.5,644.224,452.26,651.908,377.5,593.956,0,503.672,642.8,0,378.876,220.2,218,0,878.4,52.562,212.94,0,219.2,0
03/11/2017,4,0.26897,27675,1,611.6,644.816,450.668,655.168,377.5,594.54,0,503.088,645.224,0,367.366,220,216.4,0,878,52.548,211.08,0,219,1.108
03/11/2017,5,-0.0719,27019.5,1,611.6,644.16,446.876,652.32,319.7,593.956,0,503.992,638.568,0,213.212,220.2,212.8,0,810.8,52.098,207.08,0,219,13.802
03/11/2017,6,0.33364,26758.16667,1,611.3,644.024,445.104,654.128,374.4,594.824,0,504.44,640.268,0,227.326,261.6,218.2,0,482.2,52.234,212.38,0,260.8,9.562
03/11/2017,7,0.63836,26438,1,611.9,643.848,445.172,651.676,377.5,595.208,0,504.392,633.332,0,231.03,271.4,222.2,0,451,51.956,216.64,0,270.2,12.342
03/11/2017,8,0.33045,26026.83333,1,611.6,644.832,449.96,652.116,377.1,594.872,0,504.2,640.768,0,231.73,271,218.6,0,450.2,52.556,213.08,0,270,16.702
03/11/2017,9,0.77901,26094.33333,1,612,644.216,450.752,649.224,377.6,594.288,0,504.808,639.508,0,223.422,254.6,216,0,775.4,52.616,210.4,0,253.2,25.862
03/11/2017,10,0.44917,26352.33333,1,612.7,643.872,450.96,648.436,376.6,594.568,0,504.176,642.352,0,211.81,220.2,221.2,0,877.2,52.85,216.04,0,219.2,45.182
03/11/2017,11,1.33608,27037,1,956.9,644.4,452.596,648.888,371,594.628,0,504.144,639.088,0,208.306,220.2,214.6,0.9,877.6,53.088,210.04,0,219,73.882
03/11/2017,12,1.3617,27905,1,1105.4,644.568,453.212,649.456,301.4,594.796,0,504.152,634.98,0,216.714,241.4,236.2,72.3,879,53.178,237.92,0,249.2,95.622
03/11/2017,13,1.1798,31405.33333,1,1088.2,644.136,451.624,648.14,377.5,594.28,0,504.216,644.66,65.5,364.862,405.6,393.8,106.16,875.6,52.82,363.82,0,407,100.082
03/11/2017,14,0.06419,34103,1,1087.4,643.8,449.884,648.728,370.7,593.788,0,504.528,637.308,383,375.574,433.8,424.2,272.62,875.8,52.548,288.28,0,427.6,97.682
03/11/2017,15,0.04116,37599.5,1,1085.9,643.728,449.12,648.264,354.9,594.396,0,504.496,642.184,425.4,376.05,433.4,423.8,421.36,876.2,51.848,340.18,0,428.4,79.422
03/11/2017,16,0.40438,39726,1,1085.1,643.504,448.452,649.08,377.2,594.028,0,504.416,643.92,426.2,376.05,433.2,427.2,421.38,875.2,52.238,363.98,0,427.6,77.682
03/11/2017,17,0.22074,39825.33333,1,1085.2,641.048,448.448,648.052,376.9,594.14,0,504.512,645.172,427.8,376.05,433.6,427.8,421.24,874.2,52.632,423.66,0,428,81.642
03/11/2017,18,0.3609,39894.5,1,1084.4,640.688,376.616,651.54,376.7,594.036,0,504.144,645.064,428,376.05,433.2,426.4,426.66,873.6,53.012,423.38,0,427.6,64.082
03/11/2017,19,0.90413,40095.83333,1,1084.1,639.528,238.624,650.716,367.5,594.384,0,503.592,644.824,428,376.15,432,425.6,421.32,872,51.954,423.14,0,427,51.642
03/11/2017,20,1.02023,39833,0,1083.1,639.656,205.688,653.52,367.4,594.188,0,503.232,642.904,427.2,376.05,432.2,425,427.84,872,52.792,418.24,0,426.6,61.722
03/11/2017,21,1.31379,40220,0,1080.2,638.664,203.548,651.704,375.3,594.012,0,502.6,643.616,427.8,371.14,431.6,424.8,431.2,866,53.75,418.84,0,426,48.382
03/11/2017,22,1.12014,40029.5,0,1077,639.8,202.536,654.616,375.6,593.824,0,502.504,638.604,427.4,371.14,431.6,424.4,421.22,869.4,53.154,410.46,0,425.8,53.042
